Id,SalePrice
1615,62390.66
1616,62390.66
1617,62390.66
1618,62390.66
1619,62390.66
1620,62390.66
1621,62390.66
1622,62390.66
1623,62390.66
1624,62390.66
1625,62390.66
1626,62390.66
1627,62390.66
1628,62390.66
1629,62390.66
1630,62390.66
1631,62390.66
1632,62390.66
1633,62390.66
1634,62390.66
1635,62390.66
1636,62390.66
1637,62390.66
1638,62390.66
1639,62390.66
1640,62390.66
1641,62390.66
1642,62390.66
1643,62390.66
1644,62390.66
1645,62390.66
1646,62390.66
1647,62390.66
1648,62390.66
1649,62390.66
1650,62390.66
1651,62390.66
1652,62390.66
1653,62390.66
1654,62390.66
1655,62390.66
1656,62390.66
1657,62390.66
1658,62390.66
1659,62390.66
1660,62390.66
1661,62390.66
1662,62390.66
1663,62390.66
1664,62390.66
1665,62390.66
1666,62390.66
1667,62390.66
1668,62390.66
1669,62390.66
1670,62390.66
1671,62390.66
1672,62390.66
1673,62390.66
1674,62390.66
1675,62390.66
1676,62390.66
1677,62390.66
1678,62390.66
1679,62390.66
1680,62390.66
1681,62390.66
1682,62390.66
1683,62390.66
1684,62390.66
1685,62390.66
1686,62390.66
1687,62390.66
1688,62390.66
1689,62390.66
1690,62390.66
1691,62390.66
1692,62390.66
1693,62390.66
1694,62390.66
1695,62390.66
1696,62390.66
1697,62390.66
1698,62390.66
1699,62390.66
1700,62390.66
1701,62390.66
1702,62390.66
1703,62390.66
1704,62390.66
1705,62390.66
1706,62390.66
1707,62390.66
1708,62390.66
1709,62390.66
1710,62390.66
1711,62390.66
1712,62390.66
1713,62390.66
1714,62390.66
1715,62390.66
1716,62390.66
1717,62390.66
1718,62390.66
1719,62390.66
1720,62390.66
1721,62390.66
1722,62390.66
1723,62390.66
1724,62390.66
1725,62390.66
1726,62390.66
1727,62390.66
1728,62390.66
1729,62390.66
1730,62390.66
1731,62390.66
1732,62390.66
1733,62390.66
1734,62390.66
1735,62390.66
1736,62390.66
1737,62390.66
1738,62390.66
1739,62390.66
1740,62390.66
1741,62390.66
1742,62390.66
1743,62390.66
1744,62390.66
1745,62390.66
1746,62390.66
1747,62390.66
1748,62390.66
1749,62390.66
1750,62390.66
1751,62390.66
1752,62390.66
1753,62390.66
1754,62390.66
1755,62390.66
1756,62390.66
1757,62390.66
1758,62390.66
1759,62390.66
1760,62390.66
1761,62390.66
1762,62390.66
1763,62390.66
1764,62390.66
1765,62390.66
1766,62390.66
1767,62390.66
1768,62390.66
1769,62390.66
1770,62390.66
1771,62390.66
1772,62390.66
1773,62390.66
1774,62390.66
1775,62390.66
1776,62390.66
1777,62390.66
1778,62390.66
1779,62390.66
1780,62390.66
1781,62390.66
1782,62390.66
1783,62390.66
1784,62390.66
1785,62390.66
1786,62390.66
1787,62390.66
1788,62390.66
1789,62390.66
1790,62390.66
1791,62390.66
1792,62390.66
1793,62390.66
1794,62390.66
1795,62390.66
1796,62390.66
1797,62390.66
1798,62390.66
1799,62390.66
1800,62390.66
1801,62390.66
1802,62390.66
1803,62390.66
1804,62390.66
1805,62390.66
1806,62390.66
1807,62390.66
1808,62390.66
1809,62390.66
1810,62390.66
1811,62390.66
1812,62390.66
1813,62390.66
1814,62390.66
1815,62390.66
1816,62390.66
1817,62390.66
1818,62390.66
1819,62390.66
1820,62390.66
1821,62390.66
1822,62390.66
1823,62390.66
1824,62390.66
1825,62390.66
1826,62390.66
1827,62390.66
1828,62390.66
1829,62390.66
1830,62390.66
1831,62390.66
1832,62390.66
1833,62390.66
1834,62390.66
1835,62390.66
1836,62390.66
1837,62390.66
1838,62390.66
1839,62390.66
1840,62390.66
1841,62390.66
1842,62390.66
1843,62390.66
1844,62390.66
1845,62390.66
1846,62390.66
1847,62390.66
1848,62390.66
1849,62390.66
1850,62390.66
1851,62390.66
1852,62390.66
1853,62390.66
1854,62390.66
1855,62390.66
1856,62390.66
1857,62390.66
1858,62390.66
1859,62390.66
1860,62390.66
1861,62390.66
1862,62390.66
1863,62390.66
1864,62390.66
1865,62390.66
1866,62390.66
1867,62390.66
1868,62390.66
1869,62390.66
1870,62390.66
1871,62390.66
1872,62390.66
1873,62390.66
1874,62390.66
1875,62390.66
1876,62390.66
1877,62390.66
1878,62390.66
1879,62390.66
1880,62390.66
1881,62390.66
1882,62390.66
1883,62390.66
1884,62390.66
1885,62390.66
1886,62390.66
1887,62390.66
1888,62390.66
1889,62390.66
1890,62390.66
1891,62390.66
1892,62390.66
1893,62390.66
1894,62390.66
1895,62390.66
1896,62390.66
1897,62390.66
1898,62390.66
1899,62390.66
1900,62390.66
1901,62390.66
1902,62390.66
1903,62390.66
1904,62390.66
1905,62390.66
1906,62390.66
1907,62390.66
1908,62390.66
1909,62390.66
1910,62390.66
1911,62390.66
1912,62390.66
1913,62390.66
1914,62390.66
1915,62390.66
1916,62390.66
1917,62390.66
1918,62390.66
1919,62390.66
1920,62390.66
1921,62390.66
1922,62390.66
1923,62390.66
1924,62390.66
1925,62390.66
1926,62390.66
1927,62390.66
1928,62390.66
1929,62390.66
1930,62390.66
1931,62390.66
1932,62390.66
1933,62390.66
1934,62390.66
1935,62390.66
1936,62390.66
1937,62390.66
1938,62390.66
1939,62390.66
1940,62390.66
1941,62390.66
1942,62390.66
1943,62390.66
1944,62390.66
1945,62390.66
1946,62390.66
1947,62390.66
1948,62390.66
1949,62390.66
1950,62390.66
1951,62390.66
1952,62390.66
1953,62390.66
1954,62390.66
1955,62390.66
1956,62390.66
1957,62390.66
1958,62390.66
1959,62390.66
1960,62390.66
1961,62390.66
1962,62390.66
1963,62390.66
1964,62390.66
1965,62390.66
1966,62390.66
1967,62390.66
1968,62390.66
1969,62390.66
1970,62390.66
1971,62390.66
1972,62390.66
1973,62390.66
1974,62390.66
1975,62390.66
1976,62390.66
1977,62390.66
1978,62390.66
1979,62390.66
1980,62390.66
1981,62390.66
1982,62390.66
1983,62390.66
1984,62390.66
1985,62390.66
1986,62390.66
1987,62390.66
1988,62390.66
1989,62390.66
1990,62390.66
1991,62390.66
1992,62390.66
1993,62390.66
1994,62390.66
1995,62390.66
1996,62390.66
1997,62390.66
1998,62390.66
1999,62390.66
2000,62390.66
2001,62390.66
2002,62390.66
2003,62390.66
2004,62390.66
2005,62390.66
2006,62390.66
2007,62390.66
2008,62390.66
2009,62390.66
2010,62390.66
2011,62390.66
2012,62390.66
2013,62390.66
2014,62390.66
2015,62390.66
2016,62390.66
2017,62390.66
2018,62390.66
2019,62390.66
2020,62390.66
2021,62390.66
2022,62390.66
2023,62390.66
2024,62390.66
2025,62390.66
2026,62390.66
2027,62390.66
2028,62390.66
2029,62390.66
2030,62390.66
2031,62390.66
2032,62390.66
2033,62390.66
2034,62390.66
2035,62390.66
2036,62390.66
2037,62390.66
2038,62390.66
2039,62390.66
2040,62390.66
2041,62390.66
2042,62390.66
2043,62390.66
2044,62390.66
2045,62390.66
2046,62390.66
2047,62390.66
2048,62390.66
2049,62390.66
2050,62390.66
2051,62390.66
2052,62390.66
2053,62390.66
2054,62390.66
2055,62390.66
2056,62390.66
2057,62390.66
2058,62390.66
2059,62390.66
2060,62390.66
2061,62390.66
2062,62390.66
2063,62390.66
2064,62390.66
2065,62390.66
2066,62390.66
2067,62390.66
2068,62390.66
2069,62390.66
2070,62390.66
2071,62390.66
2072,62390.66
2073,62390.66
2074,62390.66
2075,62390.66
2076,62390.66
2077,62390.66
2078,62390.66
2079,62390.66
2080,62390.66
2081,62390.66
2082,62390.66
2083,62390.66
2084,62390.66
2085,62390.66
2086,62390.66
2087,62390.66
2088,62390.66
2089,62390.66
2090,62390.66
2091,62390.66
2092,62390.66
2093,62390.66
2094,62390.66
2095,62390.66
2096,62390.66
2097,62390.66
2098,62390.66
2099,62390.66
2100,62390.66
2101,62390.66
2102,62390.66
2103,62390.66
2104,62390.66
2105,62390.66
2106,62390.66
2107,62390.66
2108,62390.66
2109,62390.66
2110,62390.66
2111,62390.66
2112,62390.66
2113,62390.66
2114,62390.66
2115,62390.66
2116,62390.66
2117,62390.66
2118,62390.66
2119,62390.66
2120,62390.66
2121,62390.66
2122,62390.66
2123,62390.66
2124,62390.66
2125,62390.66
2126,62390.66
2127,62390.66
2128,62390.66
2129,62390.66
2130,62390.66
2131,62390.66
2132,62390.66
2133,62390.66
2134,62390.66
2135,62390.66
2136,62390.66
2137,62390.66
2138,62390.66
2139,62390.66
2140,62390.66
2141,62390.66
2142,62390.66
2143,62390.66
2144,62390.66
2145,62390.66
2146,62390.66
2147,62390.66
2148,62390.66
2149,62390.66
2150,62390.66
2151,62390.66
2152,62390.66
2153,62390.66
2154,62390.66
2155,62390.66
2156,62390.66
2157,62390.66
2158,62390.66
2159,62390.66
2160,62390.66
2161,62390.66
2162,62390.66
2163,62390.66
2164,62390.66
2165,62390.66
2166,62390.66
2167,62390.66
2168,62390.66
2169,62390.66
2170,62390.66
2171,62390.66
2172,62390.66
2173,62390.66
2174,62390.66
2175,62390.66
2176,62390.66
2177,62390.66
2178,62390.66
2179,62390.66
2180,62390.66
2181,62390.66
2182,62390.66
2183,62390.66
2184,62390.66
2185,62390.66
2186,62390.66
2187,62390.66
2188,62390.66
2189,62390.66
2190,62390.66
2191,62390.66
2192,62390.66
2193,62390.66
2194,62390.66
2195,62390.66
2196,62390.66
2197,62390.66
2198,62390.66
2199,62390.66
2200,62390.66
2201,62390.66
2202,62390.66
2203,62390.66
2204,62390.66
2205,62390.66
2206,62390.66
2207,62390.66
2208,62390.66
2209,62390.66
2210,62390.66
2211,62390.66
2212,62390.66
2213,62390.66
2214,62390.66
2215,62390.66
2216,62390.66
2217,62390.66
2218,62390.66
2219,62390.66
2220,62390.66
2221,62390.66
2222,62390.66
2223,62390.66
2224,62390.66
2225,62390.66
2226,62390.66
2227,62390.66
2228,62390.66
2229,62390.66
2230,62390.66
2231,62390.66
2232,62390.66
2233,62390.66
2234,62390.66
2235,62390.66
2236,62390.66
2237,62390.66
2238,62390.66
2239,62390.66
2240,62390.66
2241,62390.66
2242,62390.66
2243,62390.66
2244,62390.66
2245,62390.66
2246,62390.66
2247,62390.66
2248,62390.66
2249,62390.66
2250,62390.66
2251,62390.66
2252,62390.66
2253,62390.66
2254,62390.66
2255,62390.66
2256,62390.66
2257,62390.66
2258,62390.66
2259,62390.66
2260,62390.66
2261,62390.66
2262,62390.66
2263,62390.66
2264,62390.66
2265,62390.66
2266,62390.66
2267,62390.66
2268,62390.66
2269,62390.66
2270,62390.66
2271,62390.66
2272,62390.66
2273,62390.66
2274,62390.66
2275,62390.66
2276,62390.66
2277,62390.66
2278,62390.66
2279,62390.66
2280,62390.66
2281,62390.66
2282,62390.66
2283,62390.66
2284,62390.66
2285,62390.66
2286,62390.66
2287,62390.66
2288,62390.66
2289,62390.66
2290,62390.66
2291,62390.66
2292,62390.66
2293,62390.66
2294,62390.66
2295,62390.66
2296,62390.66
2297,62390.66
2298,62390.66
2299,62390.66
2300,62390.66
2301,62390.66
2302,62390.66
2303,62390.66
2304,62390.66
2305,62390.66
2306,62390.66
2307,62390.66
2308,62390.66
2309,62390.66
2310,62390.66
2311,62390.66
2312,62390.66
2313,62390.66
2314,62390.66
2315,62390.66
2316,62390.66
2317,62390.66
2318,62390.66
2319,62390.66
2320,62390.66
2321,62390.66
2322,62390.66
2323,62390.66
2324,62390.66
2325,62390.66
2326,62390.66
2327,62390.66
2328,62390.66
2329,62390.66
2330,62390.66
2331,62390.66
2332,62390.66
2333,62390.66
2334,62390.66
2335,62390.66
2336,62390.66
2337,62390.66
2338,62390.66
2339,62390.66
2340,62390.66
2341,62390.66
2342,62390.66
2343,62390.66
2344,62390.66
2345,62390.66
2346,62390.66
2347,62390.66
2348,62390.66
2349,62390.66
2350,62390.66
2351,62390.66
2352,62390.66
2353,62390.66
2354,62390.66
2355,62390.66
2356,62390.66
2357,62390.66
2358,62390.66
2359,62390.66
2360,62390.66
2361,62390.66
2362,62390.66
2363,62390.66
2364,62390.66
2365,62390.66
2366,62390.66
2367,62390.66
2368,62390.66
2369,62390.66
2370,62390.66
2371,62390.66
2372,62390.66
2373,62390.66
2374,62390.66
2375,62390.66
2376,62390.66
2377,62390.66
2378,62390.66
2379,62390.66
2380,62390.66
2381,62390.66
2382,62390.66
2383,62390.66
2384,62390.66
2385,62390.66
2386,62390.66
2387,62390.66
2388,62390.66
2389,62390.66
2390,62390.66
2391,62390.66
2392,62390.66
2393,62390.66
2394,62390.66
2395,62390.66
2396,62390.66
2397,62390.66
2398,62390.66
2399,62390.66
2400,62390.66
2401,62390.66
2402,62390.66
2403,62390.66
2404,62390.66
2405,62390.66
2406,62390.66
2407,62390.66
2408,62390.66
2409,62390.66
2410,62390.66
2411,62390.66
2412,62390.66
2413,62390.66
2414,62390.66
2415,62390.66
2416,62390.66
2417,62390.66
2418,62390.66
2419,62390.66
2420,62390.66
2421,62390.66
2422,62390.66
2423,62390.66
2424,62390.66
2425,62390.66
2426,62390.66
2427,62390.66
2428,62390.66
2429,62390.66
2430,62390.66
2431,62390.66
2432,62390.66
2433,62390.66
2434,62390.66
2435,62390.66
2436,62390.66
2437,62390.66
2438,62390.66
2439,62390.66
2440,62390.66
2441,62390.66
2442,62390.66
2443,62390.66
2444,62390.66
2445,62390.66
2446,62390.66
2447,62390.66
2448,62390.66
2449,62390.66
2450,62390.66
2451,62390.66
2452,62390.66
2453,62390.66
2454,62390.66
2455,62390.66
2456,62390.66
2457,62390.66
2458,62390.66
2459,62390.66
2460,62390.66
2461,62390.66
2462,62390.66
2463,62390.66
2464,62390.66
2465,62390.66
2466,62390.66
2467,62390.66
2468,62390.66
2469,62390.66
2470,62390.66
2471,62390.66
2472,62390.66
2473,62390.66
2474,62390.66
2475,62390.66
2476,62390.66
2477,62390.66
2478,62390.66
2479,62390.66
2480,62390.66
2481,62390.66
2482,62390.66
2483,62390.66
2484,62390.66
2485,62390.66
2486,62390.66
2487,62390.66
2488,62390.66
2489,62390.66
2490,62390.66
2491,62390.66
2492,62390.66
2493,62390.66
2494,62390.66
2495,62390.66
2496,62390.66
2497,62390.66
2498,62390.66
2499,62390.66
2500,62390.66
2501,62390.66
2502,62390.66
2503,62390.66
2504,62390.66
2505,62390.66
2506,62390.66
2507,62390.66
2508,62390.66
2509,62390.66
2510,62390.66
2511,62390.66
2512,62390.66
2513,62390.66
2514,62390.66
2515,62390.66
2516,62390.66
2517,62390.66
2518,62390.66
2519,62390.66
2520,62390.66
2521,62390.66
2522,62390.66
2523,62390.66
2524,62390.66
2525,62390.66
2526,62390.66
2527,62390.66
2528,62390.66
2529,62390.66
2530,62390.66
2531,62390.66
2532,62390.66
2533,62390.66
2534,62390.66
2535,62390.66
2536,62390.66
2537,62390.66
2538,62390.66
2539,62390.66
2540,62390.66
2541,62390.66
2542,62390.66
2543,62390.66
2544,62390.66
2545,62390.66
2546,62390.66
2547,62390.66
2548,62390.66
2549,62390.66
2550,62390.66
2551,62390.66
2552,62390.66
2553,62390.66
2554,62390.66
2555,62390.66
2556,62390.66
2557,62390.66
2558,62390.66
2559,62390.66
2560,62390.66
2561,62390.66
2562,62390.66
2563,62390.66
2564,62390.66
2565,62390.66
2566,62390.66
2567,62390.66
2568,62390.66
2569,62390.66
2570,62390.66
2571,62390.66
2572,62390.66
2573,62390.66
2574,62390.66
2575,62390.66
2576,62390.66
2577,62390.66
2578,62390.66
2579,62390.66
2580,62390.66
2581,62390.66
2582,62390.66
2583,62390.66
2584,62390.66
2585,62390.66
2586,62390.66
2587,62390.66
2588,62390.66
2589,62390.66
2590,62390.66
2591,62390.66
2592,62390.66
2593,62390.66
2594,62390.66
2595,62390.66
2596,62390.66
2597,62390.66
2598,62390.66
2599,62390.66
2600,62390.66
2601,62390.66
2602,62390.66
2603,62390.66
2604,62390.66
2605,62390.66
2606,62390.66
2607,62390.66
2608,62390.66
2609,62390.66
2610,62390.66
2611,62390.66
2612,62390.66
2613,62390.66
2614,62390.66
2615,62390.66
2616,62390.66
2617,62390.66
2618,62390.66
2619,62390.66
2620,62390.66
2621,62390.66
2622,62390.66
2623,62390.66
2624,62390.66
2625,62390.66
2626,62390.66
2627,62390.66
2628,62390.66
2629,62390.66
2630,62390.66
2631,62390.66
2632,62390.66
2633,62390.66
2634,62390.66
2635,62390.66
2636,62390.66
2637,62390.66
2638,62390.66
2639,62390.66
2640,62390.66
2641,62390.66
2642,62390.66
2643,62390.66
2644,62390.66
2645,62390.66
2646,62390.66
2647,62390.66
2648,62390.66
2649,62390.66
2650,62390.66
2651,62390.66
2652,62390.66
2653,62390.66
2654,62390.66
2655,62390.66
2656,62390.66
2657,62390.66
2658,62390.66
2659,62390.66
2660,62390.66
2661,62390.66
2662,62390.66
2663,62390.66
2664,62390.66
2665,62390.66
2666,62390.66
2667,62390.66
2668,62390.66
2669,62390.66
2670,62390.66
2671,62390.66
2672,62390.66
2673,62390.66
2674,62390.66
2675,62390.66
2676,62390.66
2677,62390.66
2678,62390.66
2679,62390.66
2680,62390.66
2681,62390.66
2682,62390.66
2683,62390.66
2684,62390.66
2685,62390.66
2686,62390.66
2687,62390.66
2688,62390.66
2689,62390.66
2690,62390.66
2691,62390.66
2692,62390.66
2693,62390.66
2694,62390.66
2695,62390.66
2696,62390.66
2697,62390.66
2698,62390.66
2699,62390.66
2700,62390.66
2701,62390.66
2702,62390.66
2703,62390.66
2704,62390.66
2705,62390.66
2706,62390.66
2707,62390.66
2708,62390.66
2709,62390.66
2710,62390.66
2711,62390.66
2712,62390.66
2713,62390.66
2714,62390.66
2715,62390.66
2716,62390.66
2717,62390.66
2718,62390.66
2719,62390.66
2720,62390.66
2721,62390.66
2722,62390.66
2723,62390.66
2724,62390.66
2725,62390.66
2726,62390.66
2727,62390.66
2728,62390.66
2729,62390.66
2730,62390.66
2731,62390.66
2732,62390.66
2733,62390.66
2734,62390.66
2735,62390.66
2736,62390.66
2737,62390.66
2738,62390.66
2739,62390.66
2740,62390.66
2741,62390.66
2742,62390.66
2743,62390.66
2744,62390.66
2745,62390.66
2746,62390.66
2747,62390.66
2748,62390.66
2749,62390.66
2750,62390.66
2751,62390.66
2752,62390.66
2753,62390.66
2754,62390.66
2755,62390.66
2756,62390.66
2757,62390.66
2758,62390.66
2759,62390.66
2760,62390.66
2761,62390.66
2762,62390.66
2763,62390.66
2764,62390.66
2765,62390.66
2766,62390.66
2767,62390.66
2768,62390.66
2769,62390.66
2770,62390.66
2771,62390.66
2772,62390.66
2773,62390.66
2774,62390.66
2775,62390.66
2776,62390.66
2777,62390.66
2778,62390.66
2779,62390.66
2780,62390.66
2781,62390.66
2782,62390.66
2783,62390.66
2784,62390.66
2785,62390.66
2786,62390.66
2787,62390.66
2788,62390.66
2789,62390.66
2790,62390.66
2791,62390.66
2792,62390.66
2793,62390.66
2794,62390.66
2795,62390.66
2796,62390.66
2797,62390.66
2798,62390.66
2799,62390.66
2800,62390.66
2801,62390.66
2802,62390.66
2803,62390.66
2804,62390.66
2805,62390.66
2806,62390.66
2807,62390.66
2808,62390.66
2809,62390.66
2810,62390.66
2811,62390.66
2812,62390.66
2813,62390.66
2814,62390.66
2815,62390.66
2816,62390.66
2817,62390.66
2818,62390.66
2819,62390.66
2820,62390.66
2821,62390.66
2822,62390.66
2823,62390.66
2824,62390.66
2825,62390.66
2826,62390.66
2827,62390.66
2828,62390.66
2829,62390.66
2830,62390.66
2831,62390.66
2832,62390.66
2833,62390.66
2834,62390.66
2835,62390.66
2836,62390.66
2837,62390.66
2838,62390.66
2839,62390.66
2840,62390.66
2841,62390.66
2842,62390.66
2843,62390.66
2844,62390.66
2845,62390.66
2846,62390.66
2847,62390.66
2848,62390.66
2849,62390.66
2850,62390.66
2851,62390.66
2852,62390.66
2853,62390.66
2854,62390.66
2855,62390.66
2856,62390.66
2857,62390.66
2858,62390.66
2859,62390.66
2860,62390.66
2861,62390.66
2862,62390.66
2863,62390.66
2864,62390.66
2865,62390.66
2866,62390.66
2867,62390.66
2868,62390.66
2869,62390.66
2870,62390.66
2871,62390.66
2872,62390.66
2873,62390.66
2874,62390.66
2875,62390.66
2876,62390.66
2877,62390.66
2878,62390.66
2879,62390.66
2880,62390.66
2881,62390.66
2882,62390.66
2883,62390.66
2884,62390.66
2885,62390.66
2886,62390.66
2887,62390.66
2888,62390.66
2889,62390.66
2890,62390.66
2891,62390.66
2892,62390.66
2893,62390.66
2894,62390.66
2895,62390.66
2896,62390.66
2897,62390.66
2898,62390.66
2899,62390.66
2900,62390.66
2901,62390.66
2902,62390.66
2903,62390.66
2904,62390.66
2905,62390.66
2906,62390.66
2907,62390.66
2908,62390.66
2909,62390.66
2910,62390.66
2911,62390.66
2912,62390.66
2913,62390.66
2914,62390.66
2915,62390.66
2916,62390.66
2917,62390.66
2918,62390.66
2919,62390.66
